,INJ_SEV
37722,0
68959,0
43696,0
20051,0
46638,1
45789,0
68288,0
62730,0
2483,0
29016,0
33032,0
52850,0
31470,0
69816,0
23487,0
45361,0
79556,0
6461,0
9414,0
52089,0
25937,0
32316,0
15562,0
3661,1
82189,0
46610,0
75276,0
20872,0
29951,0
75985,0
27275,0
66897,0
6025,0
82378,0
2546,0
61752,0
79815,0
30910,0
35560,0
18335,0
72188,0
4967,0
9464,0
44217,0
27037,0
50540,0
8322,0
2548,0
60692,0
16280,0
59599,0
84628,0
15276,0
79639,0
35334,0
57002,0
19809,0
20475,0
37266,0
84953,0
4364,0
74588,0
76326,0
33158,0
29869,0
49785,0
32762,0
72667,0
72370,0
65502,0
71035,0
45544,0
31118,0
8854,0
59349,0
12598,0
4921,0
35453,0
11804,0
8251,0
65946,1
64236,0
79106,0
46938,0
41094,0
29158,0
36342,0
18704,0
44111,0
29117,1
34138,0
78374,0
61906,0
3727,0
37333,0
52029,0
69603,0
861,0
14936,0
82342,0
5226,0
48927,0
15274,0
73741,0
63260,0
30552,0
40925,0
67536,0
15980,0
71172,0
31163,0
7553,0
6616,0
68968,0
65704,0
32977,0
27699,0
85406,1
80641,0
46105,0
31914,0
8370,0
27738,0
12989,0
6459,0
49143,0
60187,0
38974,0
58676,0
49782,0
62880,0
67072,0
28674,0
78993,0
58059,0
76334,0
27985,0
56327,0
79951,0
8796,0
14788,1
56718,0
3905,0
48686,0
27584,0
78428,0
58085,1
63289,0
79008,0
59331,1
21513,0
36177,0
13386,0
24426,0
36808,0
66383,0
57064,0
18767,0
4065,1
57436,0
6050,0
1831,0
50984,0
2905,0
14738,0
52928,0
40102,0
56176,0
33127,0
85591,0
26378,0
71409,0
27803,0
42403,0
3102,0
16558,0
29541,0
26095,0
24398,0
11260,0
59303,0
52699,0
16638,0
74900,0
63933,0
55194,0
77352,0
61424,0
61301,0
33482,0
66122,0
47371,0
68012,0
20780,1
40644,0
76492,1
75975,0
15152,0
19432,0
72429,0
32526,0
84025,0
55977,0
64087,0
21646,0
22082,0
71939,0
68067,0
46558,0
7709,0
60704,0
17542,0
19357,0
3012,0
56243,0
50690,0
12898,0
17440,0
50594,0
69782,0
48546,0
57938,0
41571,0
29930,0
61006,0
6865,0
11185,0
13560,0
78693,0
31550,0
14294,0
23841,0
80247,0
43235,0
36885,0
48672,0
70094,0
6895,0
27159,0
47124,0
54655,0
33189,0
18876,0
79742,0
6764,0
40350,0
18591,0
31942,0
46046,0
84624,0
29725,0
72346,0
62899,0
37011,0
32189,0
28599,0
58748,0
71869,0
61246,0
45736,0
28378,0
2578,0
74462,0
23245,0
48125,0
19555,0
10080,0
36656,0
48493,0
47484,0
73946,0
23741,0
40091,0
54483,0
80495,0
2224,0
3277,0
181,0
82703,0
17302,0
42134,0
84195,0
75247,1
23686,0
54523,0
62697,0
67781,0
10537,0
69227,0
4566,0
6478,0
26027,0
12180,0
40994,0
82178,0
11917,0
1398,0
271,0
23145,0
16181,0
75208,0
28420,0
27805,0
354,0
45983,0
78233,0
3465,0
50590,1
22139,0
39419,0
50153,0
76777,0
21727,0
20016,0
23587,0
4395,0
14657,0
28940,0
3175,0
78119,1
36305,0
19312,0
10894,0
44243,0
30404,0
83679,0
72500,0
28925,0
56064,1
81339,0
46157,0
25883,0
1763,0
41296,0
15409,0
65330,0
84549,0
51816,0
40087,0
66359,0
51710,0
47742,0
49071,0
30845,0
51674,0
10334,0
26501,0
80330,0
4058,0
80412,0
20078,0
14498,0
18885,0
25815,0
83700,0
45215,0
38784,0
25700,0
23183,0
74715,0
28108,0
64918,0
58738,0
79393,0
36968,0
35500,0
56328,0
58635,0
54008,0
56014,0
76212,0
47566,0
62768,0
62868,0
49354,0
56238,0
53619,0
23745,0
31061,1
13576,1
48247,0
38150,0
37673,0
30442,0
46819,0
39112,0
20669,0
82681,0
80038,0
44219,0
81501,0
63102,0
11964,0
37338,0
65743,0
44840,0
63671,1
43102,0
66206,1
84112,0
58992,0
44561,0
38659,0
3590,1
36067,0
20336,0
67193,0
3785,0
36569,0
46696,0
45199,0
25391,0
85328,0
9646,0
977,1
32864,0
58417,0
4574,0
19111,0
64169,0
1731,0
45298,1
84232,0
17615,0
29688,0
20440,0
73324,0
13697,0
10168,0
24805,0
64895,0
68747,0
14773,1
32212,0
7150,0
63268,0
64535,0
49075,0
69267,0
62383,0
20629,0
30021,0
52855,0
32010,0
71577,0
74569,0
61737,0
7903,0
37746,0
29311,0
51223,0
13550,0
81876,0
66856,0
48538,0
29917,0
84842,1
40501,0
39050,0
32711,0
51927,0
35199,0
58622,0
58632,0
14346,0
38439,0
10356,0
407,0
8208,0
28957,0
33578,0
60649,0
47673,0
74708,0
64140,0
31336,0
57952,0
33618,0
33885,0
22927,0
17839,0
71018,1
56965,0
66316,0
69970,0
12538,0
83522,0
57532,0
19056,0
16234,1
38423,0
30281,0
44131,0
44568,0
11338,0
78935,0
78320,0
62779,0
22046,0
57233,1
34396,0
5977,0
19619,0
26365,0
5910,0
57690,0
71440,0
5958,0
46891,0
73220,0
51292,0
64071,0
68638,0
44691,0
4729,0
46663,0
62218,0
7745,0
80058,0
79207,0
33513,1
74845,0
70525,0
6284,1
80524,0
60145,0
20127,0
19615,0
27412,0
58513,0
84587,0
81493,0
38371,0
13727,0
31360,0
6270,1
20131,1
53787,0
20114,0
48962,0
24909,0
7724,0
39354,0
50615,0
36554,0
15395,1
65908,0
44772,0
42567,0
78171,0
84635,0
81684,0
61032,0
21018,0
18933,0
57297,0
5381,0
56779,0
6026,0
72445,0
53789,0
75938,0
13931,0
5092,0
79042,0
78824,0
32538,0
9231,0
31522,0
64465,0
38695,0
70430,0
13646,0
848,0
74958,1
75259,0
9207,0
55579,0
11505,0
53973,0
83303,0
75363,0
41852,0
37585,1
70449,0
14589,0
3514,0
18604,0
46706,0
29870,0
39315,0
33900,0
12335,0
37367,0
35198,0
67492,1
78082,0
82814,0
12661,0
73885,0
33815,0
30273,0
44963,0
7526,0
49541,0
82613,0
10523,1
6278,0
59822,0
74218,0
51233,0
85249,0
75974,0
69369,0
83541,0
4136,0
61387,0
60795,0
77075,0
23857,0
71806,1
14945,0
13102,0
71285,0
36572,0
74796,0
5047,0
54579,0
60358,0
4120,0
58535,0
11314,0
74337,0
40394,0
32,0
37283,0
14714,0
48269,1
59829,0
85515,0
39821,0
13042,0
85297,0
61673,1
14981,0
73105,0
45272,0
60954,0
23402,0
56461,0
45255,0
39485,0
40072,0
75686,0
9933,0
67692,0
19716,1
41063,0
5868,0
8323,0
13258,0
18672,0
52714,0
68149,0
56516,0
18205,0
53669,0
57509,0
20296,0
56743,0
76058,0
33055,0
10590,0
69183,0
28823,0
63795,0
17217,0
36640,0
63580,0
34903,0
83183,0
9333,0
43362,0
42891,0
69230,0
3051,0
38016,0
61953,0
72725,0
80955,0
72856,0
19024,0
25461,0
66221,0
9228,0
33723,0
3800,0
43776,0
8110,0
12324,0
43742,0
46482,0
51462,0
84679,0
33941,0
82185,0
59613,0
22542,0
85888,0
44662,0
7684,0
51474,0
83980,0
76360,0
50029,1
23939,0
54249,0
32832,0
84740,0
27549,0
81773,0
50383,0
5941,0
4927,0
77824,0
1997,0
32675,0
75991,0
8362,0
11823,0
80803,0
69878,0
56361,0
17601,0
50837,0
71762,0
29992,0
38044,0
12290,1
35666,0
33881,1
30628,0
38574,0
75816,0
31451,0
51544,0
80177,0
43999,1
6582,0
12642,0
74322,0
73615,0
23453,0
7001,0
32097,0
19757,0
5134,0
4727,0
40035,0
63844,0
12785,0
17009,0
1205,0
49129,0
74874,0
60945,0
43026,0
16487,0
19004,0
53785,0
24783,0
36951,0
27381,0
36236,0
75841,1
64741,0
22952,0
31661,0
85719,0
24059,0
10004,0
40391,0
178,0
21522,0
40856,0
55896,0
45128,0
64425,0
85032,0
51691,0
13695,0
75484,0
48754,1
60066,0
83526,0
39334,1
58286,1
37597,0
79648,0
8493,0
1925,0
20013,1
28396,0
9537,0
8650,0
21922,0
84371,0
20890,0
54825,0
72834,0
61577,0
81386,0
37434,0
36699,0
82966,0
30454,0
60286,0
33328,0
60958,0
7985,0
52718,0
4253,0
25907,0
41152,0
24586,0
69081,0
78122,0
58232,0
25228,0
2331,0
67535,0
82998,0
63686,1
240,0
49605,0
31232,0
20205,0
61695,0
72969,0
8996,0
13768,0
62230,0
60388,0
22439,0
38357,0
56395,0
1599,1
43209,0
71148,0
82045,0
11696,0
58006,1
11493,0
84273,0
85662,0
43952,0
54960,0
28878,0
81327,0
25683,0
57240,0
56419,0
78414,0
14254,0
11052,0
52163,0
49824,0
81027,0
3491,0
48771,0
24850,0
71331,0
40859,0
14317,0
27140,0
16966,0
51221,0
83998,0
20722,0
54785,1
78114,1
37857,0
84831,0
44910,0
44811,0
26828,0
53136,0
6746,0
58103,0
1732,0
32663,0
6869,0
65525,0
12284,0
7212,1
83585,0
38281,0
58433,0
5164,0
1157,0
2286,1
40494,0
65674,0
53840,0
63807,0
78561,0
38678,0
45109,0
30702,0
46570,0
24854,0
47896,1
14761,0
31021,0
36960,0
72642,0
69864,0
18968,1
61126,0
15205,0
60717,0
39460,0
5081,0
5236,0
50905,0
24037,0
62048,0
53625,0
5964,0
26872,0
3258,0
60625,0
42702,0
3557,0
7036,0
70118,0
77220,0
12650,0
12620,0
34524,0
60500,0
36214,0
48765,0
77631,0
74183,0
28075,0
20538,0
268,0
14705,0
2343,0
27416,0
32271,0
18403,0
12322,0
85061,0
32525,0
50699,0
23019,0
32918,0
35057,0
13448,0
61830,0
11442,0
11971,0
45994,1
82053,0
41745,0
45486,0
53427,0
31238,1
26156,0
34099,0
80672,1
5319,0
77484,0
5289,0
34871,0
81777,0
61929,0
41617,0
19167,0
37666,0
21292,0
2176,0
59167,0
17507,0
30274,0
38335,0
62631,0
33662,0
3248,0
13643,0
19780,0
28675,0
51915,0
79740,0
67165,0
84269,0
57030,0
39283,0
76532,0
10424,0
22982,0
14438,0
46821,0
53066,0
70496,0
24018,0
26709,0
49484,0
85769,0
85796,0
1523,1
75308,0
57974,0
23559,0
12455,0
25182,0
82516,0
19925,0
34398,0
31964,0
28620,0
20292,0
25740,0
48245,0
32759,0
14724,0
43267,0
37591,0
22930,0
51099,0
71121,0
46228,1
69846,0
44519,0
82373,0
74032,0
18777,0
63174,0
77722,1
36996,0
84029,0
17475,0
47984,0
41425,0
32692,0
34438,0
21624,0
29304,0
71925,0
43166,0
67391,0
9079,0
5903,0
60525,0
70924,0
1136,0
36390,0
59907,0
23810,0
65987,0
19081,0
27438,0
24575,0
10406,0
75161,0
70374,0
75894,0
81571,0
37968,0
17861,0
62928,0
19658,1
65663,0
35446,0
36149,0
78592,0
7029,0
43789,0
49009,0
19744,0
23185,0
72195,0
60899,0
62860,0
13023,0
12198,0
45570,0
19125,0
60656,0
63329,0
16865,0
36892,0
13176,0
50380,0
22403,0
57048,0
42083,0
7367,0
30058,0
9487,0
17910,0
43470,0
40438,0
64784,0
28804,0
60604,1
66393,0
37294,0
5522,0
38317,1
34794,1
51122,0
23774,0
38934,1
66064,0
39592,0
33230,0
39822,0
73808,0
15935,0
7035,0
58654,0
37331,0
23258,0
68721,0
34758,0
35171,0
71808,1
47649,0
6450,0
70457,0
32077,0
67017,0
842,0
44648,0
61536,0
83493,0
50375,0
32886,0
66645,0
16592,0
14982,0
79133,0
2545,0
48599,0
59935,0
26089,0
29763,0
49557,0
8041,0
74641,0
78798,0
70892,1
64699,0
77378,0
59586,0
52395,0
68538,0
60083,1
54976,0
59779,0
55002,0
84160,0
64881,0
39126,0
54376,0
66304,0
18904,0
45306,0
74813,0
6980,0
4280,0
872,1
18073,1
43801,0
29167,0
25249,0
63947,0
778,0
82284,0
75175,0
52393,0
22651,0
26567,0
21053,0
54996,0
57,0
49189,0
84155,0
66038,0
54821,0
10477,0
83133,0
42879,0
48174,0
84528,0
8489,0
30820,0
53553,0
34462,0
61446,0
54309,0
28960,0
75773,0
64286,0
51145,0
42931,0
82059,0
54022,0
62492,0
37805,0
9210,0
66983,0
16231,0
61413,0
23689,0
23179,0
66677,0
59624,0
61445,0
8349,0
32902,0
78763,0
77922,0
57571,0
767,0
7796,0
18635,0
20105,0
73111,0
50198,0
80061,0
70677,0
65261,0
62317,0
64356,0
836,0
42037,0
78421,0
6449,0
9401,0
35278,0
21718,0
30151,0
80264,0
35337,0
10972,0
3650,0
75691,0
73887,0
77865,0
65715,0
80134,0
30530,0
54083,0
45468,0
85844,1
45354,0
41922,0
11290,0
43914,0
13988,0
31884,0
17003,0
721,0
84797,0
12191,0
4331,0
44332,0
44183,0
11957,0
19967,0
83768,0
3280,0
41201,0
59499,0
73640,1
3318,0
71977,0
77538,0
78532,0
13105,0
56455,0
77390,0
53372,0
74622,0
6314,0
19711,0
22631,0
6206,0
81831,0
18494,0
55313,0
13737,0
72570,0
57220,0
55519,0
22652,0
31256,0
32486,0
59211,0
50623,0
21198,0
53982,0
38615,1
6931,0
24069,0
20817,0
58980,0
37216,0
16147,0
59301,0
34413,0
35775,0
52826,0
22316,0
12353,0
4240,0
19483,0
28389,0
13625,0
9206,0
42031,0
41621,0
4143,0
35187,0
14492,0
51203,0
63851,0
28493,0
23871,0
72212,0
79585,0
31510,1
17654,0
50085,0
73907,0
43179,0
57608,1
43934,0
60975,0
79396,1
41718,0
19905,0
33345,0
3196,0
3996,0
20721,0
19350,0
13177,0
11652,0
51202,0
68626,0
55331,0
62692,1
64274,0
37044,0
76503,0
36988,0
73659,0
26392,0
69526,0
41732,0
59158,0
56058,0
47526,0
52032,0
61140,0
74764,0
1181,0
14398,0
32986,1
56388,0
57426,0
47282,1
36958,0
76923,0
79057,0
56015,0
49055,0
67615,0
2123,0
64506,0
65830,0
601,0
8834,0
14174,0
57466,0
49687,0
67033,0
70928,0
70529,0
40101,0
5452,0
70341,0
35722,0
68473,0
25948,0
27707,0
25444,0
60896,0
80525,0
42437,0
38414,0
2557,0
83170,0
12729,0
47143,0
44198,0
29258,0
14822,0
12976,0
25463,0
3791,0
66101,0
15143,0
38619,0
36299,0
72140,0
69568,0
32365,0
68878,0
78450,0
60372,0
41992,0
34593,0
28725,0
55308,0
34785,0
73135,0
82782,0
62561,0
2538,0
51461,0
80767,0
15139,0
84961,0
17964,0
32228,0
84593,0
21990,0
34288,0
29499,0
71464,0
36196,0
45463,0
57356,0
36113,0
49659,0
75083,0
67071,0
30985,0
55450,0
29023,0
32784,0
41034,0
46527,0
30963,0
53506,0
83253,0
80500,1
49935,0
41660,0
65260,0
42600,0
1389,1
42910,0
9830,0
8731,0
56343,0
59554,0
13623,0
64272,0
81393,0
62349,0
22341,0
10829,0
26022,0
56782,0
70855,0
51520,0
65524,0
36153,0
45644,0
39633,0
23162,0
25416,0
62879,0
63042,0
21339,0
4637,0
40154,0
18438,0
60425,0
50158,1
1503,0
63281,1
81141,0
67081,0
52488,0
23296,0
50838,1
65528,0
83043,0
66028,0
62059,0
77117,0
79487,0
20674,0
54396,1
39048,0
71983,0
64098,1
27870,0
10849,0
23484,0
4721,0
53928,0
22001,0
78524,0
310,0
57985,0
74286,0
7353,0
9594,1
39134,0
32715,1
68980,1
27070,0
4462,0
33310,0
25297,0
63767,0
2964,0
23072,1
1399,0
17249,0
12738,0
84594,0
10910,0
31901,0
79355,0
6715,0
15056,0
24356,0
30792,0
84266,0
67937,0
80516,0
79226,0
72829,0
66613,0
2741,0
79710,0
82643,0
46584,0
20499,0
2707,0
67133,0
28266,0
67913,0
696,0
69018,0
30631,0
9003,0
62770,0
8672,0
42491,0
73078,0
82899,0
74583,0
16197,0
3435,0
60302,0
68709,0
34405,0
26788,0
32440,0
34073,0
63733,1
63379,1
19624,0
17623,0
13487,0
11031,0
5211,0
7565,0
82333,0
78135,0
60617,0
62291,0
14521,0
58099,0
60104,0
11702,0
22032,0
72650,0
85706,0
14523,0
83960,0
17279,0
37831,0
21870,0
54414,0
11458,0
44106,0
70887,0
50705,0
70978,0
11443,0
80786,0
67345,0
34010,0
62241,1
18942,0
57850,0
57756,0
60207,0
18261,0
53000,1
7398,0
12159,0
53822,0
22956,0
12494,0
38491,0
71336,0
37811,0
23142,0
84039,0
21368,0
30924,0
84487,0
74285,0
79486,0
46991,0
65603,0
33820,0
60747,0
13907,0
55697,0
46892,0
72959,0
43286,0
22799,0
30338,0
48726,0
385,0
81451,0
78989,0
46987,0
60522,0
44796,1
3187,0
49713,0
6460,0
12196,0
46885,0
793,0
7545,0
18921,0
2539,0
29270,0
81486,0
76877,0
74313,0
70488,0
71313,0
41133,0
13677,0
43632,0
68526,0
20021,0
25362,0
41446,1
29206,0
42124,0
36666,1
58776,1
7181,0
34607,0
66505,0
18022,0
43017,0
80764,0
74202,0
70155,0
10888,0
80344,0
84262,0
26724,0
19914,0
80208,0
9559,0
55265,0
59196,0
82481,0
7830,0
66917,0
72210,0
23751,0
10780,0
12920,0
63412,0
32217,0
54204,0
47865,0
35919,0
77311,0
85481,0
27532,1
29696,0
6370,0
8969,0
72487,0
12774,0
76982,0
56585,0
71316,0
85154,0
48487,0
42757,0
21676,0
77830,0
7678,0
13198,0
79496,1
50209,0
59528,0
66110,0
39252,0
81682,0
83426,0
59658,0
5373,0
20860,0
45483,0
27156,0
76661,0
71217,0
15345,0
42948,0
9169,0
1218,0
61575,0
38235,1
19816,1
6503,0
76145,0
69022,0
63153,0
74346,0
51968,0
25594,0
45646,1
51525,0
19900,0
50866,0
46386,0
84690,0
70904,0
64013,0
23479,0
41058,0
10847,0
10726,0
18238,0
64576,0
45974,1
43479,0
83203,0
18454,0
5888,0
64877,0
23890,0
53502,0
26600,1
20309,0
20709,0
67130,0
76507,0
31793,0
31894,0
3889,0
71520,0
36451,0
36878,0
24218,0
27078,0
71149,0
9116,0
44680,0
34230,0
83788,0
48369,0
69127,0
3858,0
66113,0
51783,1
70025,0
21119,1
37184,0
54387,0
64967,0
42149,0
51433,0
76848,0
57310,0
77227,1
72952,0
27960,0
56012,0
24566,0
75910,1
13122,0
29591,0
26771,0
1217,0
13541,0
35389,0
9348,0
17705,0
61550,0
3452,0
66835,0
24812,0
2262,0
8289,0
72671,0
19589,0
31782,0
74068,0
14771,0
61410,0
9608,0
15995,0
73026,1
79553,0
26009,0
31840,1
60356,0
73968,0
55317,0
33699,0
47252,0
20215,0
25221,0
14092,0
47964,0
71253,0
56622,0
67593,0
4238,0
56858,0
13763,0
39947,0
23848,1
56125,0
18210,0
3728,0
76446,0
35884,0
23187,1
46158,0
10311,0
35252,0
67162,0
73592,0
3819,0
17352,0
74727,0
45500,0
54457,0
48798,0
45578,0
22440,0
5677,1
15100,0
65104,0
2664,0
75481,0
10360,0
57204,0
60335,0
40933,0
53887,0
7699,0
46471,0
50038,0
44466,0
10538,0
85106,0
64924,0
50454,0
82992,0
64022,0
65002,0
85835,0
26845,0
31407,0
78625,0
40961,0
71907,0
85224,0
15657,0
45117,0
33024,0
28455,0
36008,0
24532,0
50653,0
85594,0
32910,0
70771,0
42633,0
7119,0
7952,0
44585,0
6843,0
8205,0
15918,0
2990,0
82672,0
82868,0
23492,0
73614,0
81729,0
1899,0
74859,0
482,0
58443,0
18732,0
40264,0
73233,0
57944,0
67716,0
15170,1
38349,0
35600,0
77468,0
59097,0
62338,0
40818,0
82631,0
43856,0
47534,0
61987,0
36995,0
26280,0
59596,0
78427,0
38995,0
17686,0
33461,0
36193,0
80814,0
41041,0
56956,0
70919,0
15374,0
12208,1
80156,0
84502,1
68145,0
1249,0
12648,0
71545,0
72101,0
63223,0
28308,0
83267,0
23291,0
76296,0
8857,0
81804,0
31235,0
33154,0
58234,0
8809,0
64478,0
60170,0
20572,0
66094,0
65110,0
74141,0
67744,0
47796,0
70690,0
26197,0
73421,0
24458,0
11658,0
15580,0
70531,0
18757,0
7600,0
37205,0
25115,0
7083,0
77071,0
55898,0
13016,0
28473,0
70001,0
63404,0
26000,0
80318,0
832,0
28665,0
78183,0
17409,0
32512,0
25154,0
12257,0
60639,0
4119,0
61990,0
33061,0
56924,0
35651,0
76225,0
7599,0
48039,0
82742,1
10255,0
78251,0
1962,0
81630,1
40158,1
44435,0
49232,0
56805,0
56106,0
63290,0
49554,0
51455,0
70480,0
45998,0
55709,0
77204,0
23513,0
26147,0
78735,0
51025,0
71508,0
75495,0
8227,0
27280,0
67024,0
58904,0
64198,0
57289,0
11160,0
67321,0
13654,0
78921,0
17353,0
58792,0
42476,0
82983,0
61659,0
75749,0
36633,0
3442,0
61609,0
47954,0
124,0
75512,0
10063,0
32931,0
19694,0
1829,0
9499,0
1430,0
10794,0
5444,0
13599,0
4269,0
17415,1
14411,0
40837,0
1783,0
29360,0
79650,0
15173,0
79873,0
1436,0
81448,0
26455,0
71106,0
61492,0
25411,0
6064,0
44020,0
69432,0
11881,0
64444,0
49903,0
16884,0
62406,0
68188,0
26078,0
66284,0
15748,0
5090,0
61063,0
32594,0
59383,0
25973,1
63187,0
43885,0
72734,0
34929,0
69067,0
9183,0
63371,0
19538,0
9945,0
30475,0
83421,0
73712,0
22085,0
10320,0
21208,0
83403,0
75010,0
63471,0
1055,0
18401,0
5803,0
53398,0
56490,0
52480,0
56033,0
45831,0
21862,0
63175,0
32607,0
11746,0
44400,0
18738,0
85099,0
71481,0
83496,0
58398,0
1098,0
35471,0
7771,0
18928,0
61947,1
52896,0
29686,0
7455,0
21708,0
20069,0
12698,0
26388,0
17173,0
57811,0
76623,0
39890,0
44299,0
27866,0
60745,0
56845,0
37838,0
38047,1
78464,0
31867,0
6534,0
72560,0
33341,0
7595,0
15488,0
84786,0
73412,0
81516,0
1177,0
29703,0
61165,0
5714,0
19171,0
50822,0
30395,0
42080,0
20613,0
22726,0
69249,0
78207,0
53249,0
48880,0
53122,0
44604,0
43889,0
35094,0
54519,1
11631,0
54578,0
58918,0
7702,0
46378,0
42690,0
20059,0
76344,0
52020,0
29949,0
55044,0
22672,0
44716,0
2072,0
81014,0
67806,0
74749,0
1111,0
37394,0
51619,0
79421,0
80547,0
76933,0
18072,0
34063,0
84575,0
11488,0
84600,1
58601,0
77063,0
40765,0
85863,0
52730,0
34573,0
20885,0
33096,0
55576,1
6242,0
52594,0
68059,0
3974,0
56111,1
36217,0
14426,0
51743,0
18295,0
83984,1
16594,0
76234,0
72638,0
83596,0
81958,0
31612,0
79757,0
66875,1
48564,0
73548,0
3167,0
16672,0
82291,0
83003,0
74255,0
35594,0
24181,0
693,0
19965,0
36174,0
70289,0
22525,0
62319,0
3327,0
29867,0
22299,0
144,0
40796,1
33860,0
16886,0
40194,0
44057,0
37578,0
4262,0
79267,0
14879,1
52555,0
14100,0
26556,0
81917,0
59102,0
18126,0
52502,0
75198,0
6348,0
74977,0
4799,0
65629,0
65048,0
58108,0
38138,0
58927,0
4882,0
19069,0
71521,0
70066,0
74755,0
40564,0
82713,0
74743,0
78850,0
65455,0
31799,0
76972,0
29413,0
38547,0
37813,0
10769,0
33413,0
37744,0
31058,0
51847,0
53524,0
63421,0
78276,0
59755,0
84670,0
51498,0
48187,0
71424,0
10876,0
17100,0
28557,0
32964,0
2632,0
28508,0
5975,0
22816,0
74736,0
38435,0
78705,0
14623,0
15667,0
62961,0
11654,0
16667,0
66460,0
65802,0
45075,0
30267,0
34286,0
70225,0
36629,0
14430,0
73161,0
71979,0
38584,0
76370,0
882,1
22848,0
32943,0
51280,0
34245,0
14302,1
13089,0
82698,0
24557,0
55242,0
57075,0
3192,0
33379,0
23054,0
27234,0
60889,0
62393,1
68796,0
80252,0
30124,0
14599,0
51090,0
53352,0
83360,0
10493,0
12596,0
47381,0
26855,0
73897,0
2027,0
34680,0
7252,0
7456,0
35848,0
47082,0
70459,0
35637,0
63939,0
7822,1
13269,0
35840,0
81361,0
20331,0
70329,0
6340,0
58569,0
67315,0
6269,1
72999,0
51513,0
57642,0
79599,0
17238,0
69223,1
58348,0
16146,0
69197,0
44565,0
23530,0
9788,0
19707,0
44651,0
57444,0
31332,0
1959,0
71605,0
37313,0
82979,0
37418,0
73555,0
17750,0
75917,0
4901,0
43317,0
15641,0
83107,0
35851,0
4740,0
42853,0
42821,0
64498,0
80350,0
83979,0
16392,0
53572,0
56310,0
36655,0
36290,1
24170,0
85410,0
29843,0
5972,0
80778,0
68286,0
74562,0
5161,0
42293,0
77478,0
37352,0
60261,0
44951,0
50864,0
38460,0
46901,0
14691,0
15530,0
77405,0
32158,0
20877,0
46372,0
71717,0
34797,0
20019,0
40075,0
39325,0
21785,0
57603,0
49030,0
39355,0
63576,0
41263,0
66152,0
75623,0
65487,0
85495,0
20286,0
37987,0
52122,0
21546,0
42492,1
72580,0
53855,0
74219,0
50715,0
57420,0
10742,0
12877,0
1803,0
12167,0
37035,0
84853,0
8008,0
45431,0
17399,0
64404,0
49140,0
39835,0
19867,0
11363,0
27828,0
85773,0
11270,0
62972,0
63512,0
67384,0
17891,0
79254,0
76065,0
12340,0
43591,0
65319,0
652,0
79259,0
2634,0
53141,0
54682,0
35708,0
615,0
24647,0
67452,0
9919,0
52809,0
23586,1
80637,0
82216,0
8662,0
6847,0
8334,0
30300,0
14312,0
71797,0
19153,0
64878,0
32614,0
24929,0
7820,0
38477,0
83166,0
3243,0
19135,0
54556,0
43154,0
36386,0
15081,0
70263,0
7067,0
6905,0
56706,0
42855,0
72095,0
48320,0
21880,0
3943,0
17635,0
75016,0
43073,0
62989,0
64838,0
32576,0
31890,0
58832,1
16834,0
38274,0
65472,0
994,0
49044,0
68897,0
8674,0
24303,0
78656,0
197,0
1113,0
19884,0
58583,0
65609,0
68398,0
64700,0
32661,0
12722,0
55334,0
39071,0
47908,0
47775,1
57499,0
28424,0
4489,0
79530,0
13085,0
10106,0
55903,0
8072,0
24137,0
35832,0
48449,0
1266,0
52679,0
24369,0
72883,0
82115,0
22170,0
74074,0
51006,0
64510,1
85234,0
56372,0
32549,0
16033,0
50933,0
21745,0
38255,1
14752,0
20608,1
14653,0
29910,0
3939,0
40930,0
43637,0
41687,0
56682,0
37186,0
42824,0
81094,0
619,0
33735,0
18410,0
10550,1
17176,0
3119,0
57739,0
43142,0
49231,0
85692,0
7708,0
22378,0
69571,0
49720,0
51521,0
4586,0
78768,0
58328,0
956,0
40646,0
2284,0
68075,0
40039,0
27190,0
3637,0
542,0
50600,0
67080,0
68906,0
20409,0
34289,0
53786,0
14618,0
30658,0
81787,0
52944,0
59821,0
66196,0
46302,0
50527,0
49773,0
78118,0
60930,0
79684,0
1764,0
71636,0
32050,0
69091,1
8541,0
16893,0
377,0
38475,0
79562,0
60306,0
53898,0
53076,0
33338,0
28012,0
37497,0
66969,0
35218,0
6448,0
42179,0
73301,0
44292,0
22388,0
49479,0
27505,0
54241,0
54533,0
54872,0
18501,0
40967,0
15975,0
33185,0
29123,0
67026,0
53754,0
79770,0
43033,0
84209,0
51703,0
22452,0
46941,0
53878,0
58487,0
66373,0
13458,0
5943,0
4752,0
60840,0
65857,0
47623,0
20121,0
14427,0
43065,0
52504,0
71191,0
74554,0
82535,0
64224,0
74591,0
6853,0
44706,0
31364,0
56534,0
33288,0
82687,1
49717,0
81397,1
24500,0
80265,0
63105,0
77138,0
52668,0
73124,1
55127,0
4044,0
23337,0
65335,0
69398,0
34870,0
81118,0
18779,0
65573,1
61791,0
67706,0
83340,0
2038,0
75711,0
3023,1
85574,0
43328,0
60908,0
46978,0
58757,0
64065,0
83410,0
34551,0
43766,0
39561,0
28478,0
33500,0
12720,0
69758,0
17196,0
62921,0
82006,0
43034,0
84288,0
23445,0
29331,0
68965,0
80867,0
3013,0
43684,0
72498,0
15250,0
84711,0
55841,1
468,0
65471,0
37473,0
54736,0
28550,0
42173,0
55306,0
75058,0
19782,1
34963,0
30593,0
72819,0
33781,0
12006,1
25188,0
39528,0
61031,0
22664,0
67179,0
34587,0
